baseline_label	candidate_label	approx_kind	top_k	beam_width	l_search	graph_cache_budget_bytes	graph_cache_policy	refine_k	refine_ratio	defer_exact_until_refinement	scheduler_policy	scheduler_policy_limit	dynamic_beam_policy	queries	baseline_qps	candidate_qps	delta_qps	baseline_average_latency_ms	candidate_average_latency_ms	delta_average_latency_ms	baseline_average_recall	candidate_average_recall	delta_average_recall	delta_async_reads	delta_pages_completed	delta_resident_expansions	delta_approx_evals	delta_exact_evals	delta_bytes_read	delta_page_resident_hits	delta_graph_replicated_hits	delta_graph_cache_hits	delta_graph_cache_misses	delta_graph_cache_expansions	delta_graph_cache_avoided_reads	delta_graph_cache_resident_bytes	delta_graph_cache_entries	delta_graph_cache_build_page_reads	delta_exact_from_page	delta_exact_from_payload	delta_refinement_candidates	delta_refinement_reads	delta_approximate_candidates	delta_refinement_bound	delta_refinement_already_exact	delta_refinement_exactified	delta_deferred_exact_candidates	delta_read_hits_in_pool	delta_read_waste_out_of_pool	delta_max_inflight_reads	delta_max_beam_width	delta_beam_width_increases	delta_scheduler_pending_max	delta_scheduler_ready_unexpanded_max	delta_scheduler_limit_hits	delta_poll_calls	delta_drain_calls	delta_n_ios	delta_n_cmps	delta_n_hops	delta_cpu_us	delta_io_us
baseline	candidate	full	4	3	6	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	44.318325	44.318325	0.000000	1.245000	1.245000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	35.780949	35.780949	0.000000	1.205667	1.205667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	53.705738	53.705738	0.000000	1.187667	1.187667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	47.041986	47.041986	0.000000	1.223000	1.223000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	53.888586	53.888586	0.000000	1.173333	1.173333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	39.609822	39.609822	0.000000	1.212667	1.212667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	802.734005	802.734005	0.000000	1.197667	1.197667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	806.244633	806.244633	0.000000	1.192667	1.192667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	822.366618	822.366618	0.000000	1.161000	1.161000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	828.381682	828.381682	0.000000	1.164667	1.164667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	808.693782	808.693782	0.000000	1.189667	1.189667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	800.944046	800.944046	0.000000	1.200667	1.200667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	812.764521	812.764521	0.000000	1.171000	1.171000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	818.944255	818.944255	0.000000	1.162667	1.162667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	51.178662	51.178662	0.000000	1.220667	1.220667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	60.768137	60.768137	0.000000	1.202333	1.202333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	54.994396	54.994396	0.000000	1.189000	1.189000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	42.456199	42.456199	0.000000	1.218000	1.218000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	64.008600	64.008600	0.000000	1.200000	1.200000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	59.174008	59.174008	0.000000	1.181667	1.181667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	40.859225	40.859225	0.000000	1.361333	1.361333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	2	6	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	42.302921	42.302921	0.000000	1.334333	1.334333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	811.237478	811.237478	0.000000	1.180667	1.180667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	815.687520	815.687520	0.000000	1.177667	1.177667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	794.988604	794.988604	0.000000	1.210667	1.210667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	798.135980	798.135980	0.000000	1.206000	1.206000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	776.442929	776.442929	0.000000	1.227667	1.227667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	826.871790	826.871790	0.000000	1.160333	1.160333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	802.259162	802.259162	0.000000	1.193000	1.193000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	802.660552	802.660552	0.000000	1.197000	1.197000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	51.375289	51.375289	0.000000	1.248333	1.248333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	34.600383	34.600383	0.000000	1.237000	1.237000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	51.208892	51.208892	0.000000	1.206333	1.206333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	54.937604	54.937604	0.000000	1.244667	1.244667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	44.896457	44.896457	0.000000	1.172333	1.172333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	30.617525	30.617525	0.000000	1.165333	1.165333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	44.982136	44.982136	0.000000	1.218000	1.218000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	pq	4	3	6	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	51.728716	51.728716	0.000000	1.235667	1.235667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
