search_backend	index_prefix	pipeann_mode	pipeann_layout	mem_l	approx_kind	approx_backend	top_k	beam_width	l_search	threads	graph_cache_budget_bytes	graph_cache_policy	refine_k	refine_ratio	defer_exact_until_refinement	scheduler_policy	scheduler_policy_limit	dynamic_beam_policy	queries	elapsed_ms	mean_latency_us	p99_latency_us	average_latency_ms	p99_latency_ms	qps	mean_hops	mean_ios	unique_pg_io	dup_pg_hit	polls	async_reads	pages_completed	resident_expansions	approx_evals	exact_evals	n_ios	n_cmps	n_hops	cpu_us	io_us	bytes_read	page_resident_hits	graph_replicated_hits	graph_cache_hits	graph_cache_misses	graph_cache_expansions	graph_cache_avoided_reads	graph_cache_resident_bytes	graph_cache_entries	graph_cache_build_page_reads	exact_from_page	exact_from_payload	refinement_candidates	refinement_reads	approximate_candidates	refinement_bound	refinement_already_exact	refinement_exactified	deferred_exact_candidates	read_hits_in_pool	read_waste_out_of_pool	max_inflight_reads	max_beam_width	beam_width_increases	scheduler_policy_limit_observed	scheduler_pending_max	scheduler_ready_unexpanded_max	scheduler_limit_hits	poll_calls	drain_calls	range_stop	average_recall	first_query_result_ids
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	2	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	47.660512	1201.000000	1245.000000	1.201000	1.245000	62.945190	6.666667	1.000000	0.000000	0.000000	1.000000	3	3	0	35	12	3	35	20	108	3271	12288	0	0	20	0	20	20	988	12	1	1	11	12	3	35	12	0	12	20	3	0	1	2	0	2	7	6	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	2	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	43.886787	1147.333333	1172.000000	1.147333	1.172000	68.357704	6.666667	1.000000	0.000000	0.000000	1.000000	3	3	0	35	12	3	35	20	49	3232	12288	0	0	20	0	20	20	988	12	1	1	11	12	3	35	12	0	12	20	3	0	1	2	0	4	7	6	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	2	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	71.734069	1221.666667	1276.000000	1.221667	1.276000	41.821132	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	20	3	35	20	126	14	12288	20	17	0	0	0	0	0	0	0	2	18	12	0	35	12	12	0	0	3	0	1	3	0	3	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	2	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	51.775858	1193.000000	1202.000000	1.193000	1.202000	57.942062	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	20	3	35	20	117	9	12288	20	17	0	0	0	0	0	0	0	2	18	12	0	35	12	12	0	0	3	0	1	3	0	6	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	2	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	83.843501	1205.666667	1270.000000	1.205667	1.270000	35.780949	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	12	3	35	20	106	11	12288	20	17	0	0	0	0	0	0	0	1	11	12	0	35	12	0	12	20	3	0	1	3	0	3	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	2	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	67.692089	1245.000000	1281.000000	1.245000	1.281000	44.318325	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	12	3	35	20	141	18	12288	20	17	0	0	0	0	0	0	0	1	11	12	0	35	12	0	12	20	3	0	1	3	0	6	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	2	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	63.772818	1223.000000	1325.000000	1.223000	1.325000	47.041986	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	68	3401	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	3	0	3	1	1	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	2	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	55.859953	1187.666667	1209.000000	1.187667	1.209000	53.705738	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	65	3286	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	3	0	6	1	1	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	2	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	75.738790	1212.666667	1273.000000	1.212667	1.273000	39.609822	6.666667	1.000000	0.000000	0.000000	1.000000	3	3	0	35	12	3	35	20	89	3267	12288	0	0	20	0	20	20	988	12	1	1	11	12	3	35	12	0	12	20	3	0	1	3	0	3	7	6	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	2	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	55.670416	1173.333333	1209.000000	1.173333	1.209000	53.888586	6.666667	1.000000	0.000000	0.000000	1.000000	3	3	0	35	12	3	35	20	53	3296	12288	0	0	20	0	20	20	988	12	1	1	11	12	3	35	12	0	12	20	3	0	1	3	0	6	7	6	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	1	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	3.720955	1192.666667	1200.000000	1.192667	1.200000	806.244633	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	21	3	36	21	104	9	12288	21	18	0	0	0	0	0	0	0	2	19	12	0	36	12	12	0	0	3	0	1	2	0	2	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	1	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	3.737228	1197.666667	1272.000000	1.197667	1.272000	802.734005	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	21	3	36	21	114	10	12288	21	18	0	0	0	0	0	0	0	2	19	12	0	36	12	12	0	0	3	0	1	2	0	4	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	1	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	3.621519	1164.666667	1174.000000	1.164667	1.174000	828.381682	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	12	3	36	21	92	6	12288	21	18	0	0	0	0	0	0	0	1	11	12	0	36	12	0	12	21	3	0	1	2	0	2	1	0	0	6	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	1	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	3.648008	1161.000000	1172.000000	1.161000	1.172000	822.366618	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	12	3	36	21	97	11	12288	21	18	0	0	0	0	0	0	0	1	11	12	0	36	12	0	12	21	3	0	1	2	0	4	1	0	0	6	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	1	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	3.745580	1200.666667	1228.000000	1.200667	1.228000	800.944046	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	60	3353	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	2	0	2	1	1	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	1	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	3.709686	1189.666667	1224.000000	1.189667	1.224000	808.693782	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	58	3296	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	2	0	4	1	1	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	1	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	3.663253	1162.666667	1169.000000	1.162667	1.169000	818.944255	7.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	21	54	3255	12288	0	0	21	0	21	21	988	12	1	1	11	12	3	36	12	0	12	21	3	0	1	2	0	2	7	6	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	1	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	3.691106	1171.000000	1233.000000	1.171000	1.233000	812.764521	7.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	21	49	3265	12288	0	0	21	0	21	21	988	12	1	1	11	12	3	36	12	0	12	21	3	0	1	2	0	4	7	6	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	3	6	1	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	3.677879	1177.666667	1185.000000	1.177667	1.185000	815.687520	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	21	3	36	21	112	15	12288	21	18	0	0	0	0	0	0	0	2	19	12	0	36	12	12	0	0	3	0	1	3	0	3	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	3	6	1	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	3.698054	1180.666667	1192.000000	1.180667	1.192000	811.237478	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	21	3	36	21	113	12	12288	21	18	0	0	0	0	0	0	0	2	19	12	0	36	12	12	0	0	3	0	1	3	0	6	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	3	6	1	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	3.758758	1206.000000	1245.000000	1.206000	1.245000	798.135980	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	12	3	36	21	101	13	12288	21	18	0	0	0	0	0	0	0	1	11	12	0	36	12	0	12	21	3	0	1	3	0	3	1	0	0	6	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	3	6	1	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	3.773639	1210.666667	1232.000000	1.210667	1.232000	794.988604	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	12	3	36	21	107	11	12288	21	18	0	0	0	0	0	0	0	1	11	12	0	36	12	0	12	21	3	0	1	3	0	6	1	0	0	6	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	3	6	1	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	3.628132	1160.333333	1175.000000	1.160333	1.175000	826.871790	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	63	3239	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	3	0	3	1	1	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	3	6	1	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	3.863774	1227.666667	1233.000000	1.227667	1.233000	776.442929	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	71	3288	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	3	0	6	1	1	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	3	6	1	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	3.737570	1197.000000	1238.000000	1.197000	1.238000	802.660552	7.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	21	52	3362	12288	0	0	21	0	21	21	988	12	1	1	11	12	3	36	12	0	12	21	3	0	1	3	0	3	7	6	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	3	6	1	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	3.739440	1193.000000	1226.000000	1.193000	1.226000	802.259162	7.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	21	49	3344	12288	0	0	21	0	21	21	988	12	1	1	11	12	3	36	12	0	12	21	3	0	1	3	0	6	7	6	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	2	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	49.367977	1202.333333	1256.000000	1.202333	1.256000	60.768137	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	21	3	36	21	133	11	12288	21	18	0	0	0	0	0	0	0	2	19	12	0	36	12	12	0	0	3	0	1	2	0	2	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	2	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	58.618180	1220.666667	1255.000000	1.220667	1.255000	51.178662	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	21	3	36	21	121	13	12288	21	18	0	0	0	0	0	0	0	2	19	12	0	36	12	12	0	0	3	0	1	2	0	4	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	2	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	70.661059	1218.000000	1269.000000	1.218000	1.269000	42.456199	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	12	3	36	21	86	10	12288	21	18	0	0	0	0	0	0	0	1	11	12	0	36	12	0	12	21	3	0	1	2	0	2	1	0	0	6	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	2	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	54.551013	1189.000000	1206.000000	1.189000	1.206000	54.994396	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	12	3	36	21	99	11	12288	21	18	0	0	0	0	0	0	0	1	11	12	0	36	12	0	12	21	3	0	1	2	0	4	1	0	0	6	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	2	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	50.697935	1181.666667	1211.000000	1.181667	1.211000	59.174008	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	58	3280	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	2	0	2	1	1	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	2	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	46.868702	1200.000000	1231.000000	1.200000	1.231000	64.008600	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	60	3320	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	2	0	4	1	1	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	2	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	70.917088	1334.333333	1647.000000	1.334333	1.647000	42.302921	7.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	21	57	3246	12288	0	0	21	0	21	21	988	12	1	1	11	12	3	36	12	0	12	21	3	0	1	2	0	2	7	6	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	2	6	2	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	73.422831	1361.333333	1631.000000	1.361333	1.631000	40.859225	7.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	21	76	3385	12288	0	0	21	0	21	21	988	12	1	1	11	12	3	36	12	0	12	21	3	0	1	2	0	4	7	6	0	3	6	0	1.000000	0,1,11,9
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	3	6	2	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	86.704243	1237.000000	1277.000000	1.237000	1.277000	34.600383	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	21	3	36	21	155	13	12288	21	18	0	0	0	0	0	0	0	2	19	12	0	36	12	12	0	0	3	0	1	3	0	3	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	pq	pipeann_pq	4	3	6	2	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	58.393832	1248.333333	1328.000000	1.248333	1.328000	51.375289	7.000000	1.000000	0.000000	0.000000	2.000000	3	3	21	36	21	3	36	21	113	14	12288	21	18	0	0	0	0	0	0	0	2	19	12	0	36	12	12	0	0	3	0	1	3	0	6	1	0	0	6	6	0	1.000000	0,1,2,11
